data_path,target_path,room_corners,room_absorption,room_mics,room_source
/home/felixwiberg/rirnet/delta_features/database/test/data/10_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/10_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[16.87355398  0.96302464  1.71174306],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/11_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/11_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[7.2881125  8.6173777  1.40187931],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/12_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/12_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[18.43034826  7.20021821  1.91012898],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/13_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/13_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[14.63890343  4.28806229  0.78349925],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/14_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/14_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[19.66366525  4.49823037  0.56917178],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/15_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/15_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[9.63650942 4.57808523 1.05148497],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/16_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/16_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[15.0722498   8.82770216  1.30514395],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/17_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/17_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[12.44233118  1.63047534  2.39651125],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/18_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/18_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[19.83211945  5.61292124  2.43411708],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/19_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/19_t.npy,"[[17.774302  16.595695  16.595695   0.         0.        20.983522
  20.983522  17.774302  17.774302  17.774302 ]
 [ 5.822144   5.822144  10.265608  10.265608   0.         0.
  10.265608  10.265608  10.265608   5.822144 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.1834826]]","[0.69431007 0.69431007 0.69431007 0.69431007 0.69431007 0.69431007
 0.69431007 0.69431007 0.69431007 0.69431007]",[14.21950662  7.11078147  1.76888094],[4.1188282  4.03923355 0.68074227]
/home/felixwiberg/rirnet/delta_features/database/test/data/20_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/20_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[ 2.35011822 11.27099388  2.48591818],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/21_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/21_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[9.24622009 3.6736974  2.35909968],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/22_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/22_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[14.85527242  0.91229386  2.96698465],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/23_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/23_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[6.74591423 7.40473038 1.60119074],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/24_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/24_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[0.69829793 5.35773428 1.87460883],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/25_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/25_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[15.263032    3.61519874  2.26996686],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/26_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/26_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[19.2018721   2.50897156  1.31109135],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/27_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/27_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[14.1499784  11.20510877  1.27574601],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/28_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/28_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[12.34084709  5.73513866  1.06384774],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/29_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/29_t.npy,"[[13.646879   8.889921   8.889921   0.         0.        19.9305
  19.9305    13.646879  13.646879  13.646879 ]
 [11.381141  11.381141  15.353079  15.353079   0.         0.
  15.353079  15.353079  15.353079  11.381141 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.4894068]]","[0.13829951 0.13829951 0.13829951 0.13829951 0.13829951 0.13829951
 0.13829951 0.13829951 0.13829951 0.13829951]",[3.65999902 1.11753448 2.22007925],[14.8041402   5.41412077  2.74916033]
/home/felixwiberg/rirnet/delta_features/database/test/data/30_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/30_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[ 1.6336166  11.22633695  1.47016371],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/31_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/31_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[2.56500922 8.21432929 1.41997108],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/32_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/32_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[3.24279277 0.69869088 1.21470007],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/33_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/33_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[8.15118656 2.81185    0.6123191 ],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/34_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/34_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[ 2.98394758 15.53257829  1.39135508],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/35_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/35_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[7.77017679 4.63909093 1.08714354],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/36_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/36_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[ 1.30024737 13.45985197  1.06476127],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/37_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/37_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[3.88086092 2.7069173  0.58884239],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/38_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/38_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[7.21033543 7.02417593 0.67163474],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/39_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/39_t.npy,"[[ 4.9407344  4.9407344  0.         0.        10.056723  10.056723
  10.056723   4.9407344]
 [12.70788   17.120205  17.120205   0.         0.        12.70788
  12.70788   12.70788  ]
 [ 0.         0.         0.         0.         0.         0.
   0.         2.0490072]]","[0.59618926 0.59618926 0.59618926 0.59618926 0.59618926 0.59618926
 0.59618926 0.59618926]",[7.0687517  6.33113134 0.60870091],[9.04290867 9.47227565 0.69102399]
/home/felixwiberg/rirnet/delta_features/database/test/data/40_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/40_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[21.07846316 13.14349064  2.48651526],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/41_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/41_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[2.57459551 4.81964942 2.01757913],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/42_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/42_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[15.03238663  1.76788782  1.28952227],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/43_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/43_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[12.36894094 15.59223924  0.67194994],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/44_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/44_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[4.00418411 8.53329485 0.91510694],[10.37884842 11.04397974  0.88851455]
/home/felixwiberg/rirnet/delta_features/database/test/data/45_d.npy,/home/felixwiberg/rirnet/delta_features/database/test/data/45_t.npy,"[[24.364107  24.364107  10.445287  10.445287   0.         0.
  15.585162  15.585162  15.585162  24.364107 ]
 [ 5.015827  16.971851  16.971851  13.691449  13.691449   0.
   0.         5.015827   5.015827   5.015827 ]
 [ 0.         0.         0.         0.         0.         0.
   0.         0.         0.         3.0272312]]","[0.55174812 0.55174812 0.55174812 0.55174812 0.55174812 0.55174812
 0.55174812 0.55174812 0.55174812 0.55174812]",[11.19202923  8.26531348  2.17234516],[10.37884842 11.04397974  0.88851455]
